No.,Time,Source,Destination,Protocol,Length,Info
2010,"2025-01-12 20:57:27,665125",142.250.82.212,192.168.1.21,UDP,166,3478  >  58101 Len=124
4380,"2025-01-12 20:57:35,686905",192.168.1.21,142.250.82.208,UDP,1197,55959  >  3478 Len=1155
2515,"2025-01-12 20:57:30,021052",142.250.82.212,192.168.1.21,UDP,151,3478  >  58101 Len=109
3400,"2025-01-12 20:57:33,414232",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
5834,"2025-01-12 20:57:38,623797",192.168.1.21,142.250.82.208,UDP,1242,55959  >  3478 Len=1200
8511,"2025-01-12 20:57:44,208912",142.250.82.212,192.168.1.21,UDP,167,3478  >  58101 Len=125
3188,"2025-01-12 20:57:33,038842",192.168.1.21,142.250.82.208,UDP,1186,55959  >  3478 Len=1144
5453,"2025-01-12 20:57:37,892051",142.250.82.212,192.168.1.21,UDP,248,3478  >  58101 Len=206
8737,"2025-01-12 20:57:44,487942",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
417,"2025-01-12 20:57:23,440139",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
6721,"2025-01-12 20:57:40,349889",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
5501,"2025-01-12 20:57:37,992136",142.250.82.212,192.168.1.21,UDP,278,3478  >  58101 Len=236
1684,"2025-01-12 20:57:26,518064",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
1455,"2025-01-12 20:57:25,689012",142.251.141.46,192.168.1.21,QUIC,67,Protected Payload (KP0)
6383,"2025-01-12 20:57:39,734088",142.250.82.212,192.168.1.21,UDP,236,3478  >  58101 Len=194
3882,"2025-01-12 20:57:34,572283",192.168.1.21,142.250.82.208,STUN,166,Binding Request user: x4lTzAmKSIcltAoKAAiKYigCIAMQ:pzEc
2146,"2025-01-12 20:57:28,144274",142.250.82.212,192.168.1.21,UDP,183,3478  >  58101 Len=141
7392,"2025-01-12 20:57:41,743026",192.168.1.21,142.250.82.208,UDP,1193,55959  >  3478 Len=1151
2956,"2025-01-12 20:57:32,172897",192.168.1.21,142.250.82.212,UDP,231,58101  >  3478 Len=189
7686,"2025-01-12 20:57:42,388299",192.168.1.21,142.250.82.208,UDP,1216,55959  >  3478 Len=1174
2749,"2025-01-12 20:57:31,464643",142.250.82.212,192.168.1.21,UDP,181,3478  >  58101 Len=139
9,"2025-01-12 20:57:22,510444",192.168.1.21,142.250.82.212,UDP,86,58101  >  3478 Len=44
469,"2025-01-12 20:57:23,578425",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
9123,"2025-01-12 20:57:45,323691",192.168.1.21,142.250.82.208,UDP,1164,55959  >  3478 Len=1122
7202,"2025-01-12 20:57:41,319513",192.168.1.21,142.250.82.208,UDP,1163,55959  >  3478 Len=1121
9216,"2025-01-12 20:57:45,536446",192.168.1.21,142.250.82.208,UDP,1151,55959  >  3478 Len=1109
9647,"2025-01-12 20:57:46,402627",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
922,"2025-01-12 20:57:24,669380",192.168.1.21,142.250.82.208,UDP,1203,55959  >  3478 Len=1161
8913,"2025-01-12 20:57:44,670567",192.168.1.21,142.250.82.208,UDP,1110,55959  >  3478 Len=1068
9685,"2025-01-12 20:57:46,471267",192.168.1.21,142.250.82.212,UDP,166,58101  >  3478 Len=124
7169,"2025-01-12 20:57:41,151545",192.168.1.21,142.250.82.212,UDP,253,58101  >  3478 Len=211
2863,"2025-01-12 20:57:31,903573",142.250.82.212,192.168.1.21,UDP,179,3478  >  58101 Len=137
6707,"2025-01-12 20:57:40,349420",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
3345,"2025-01-12 20:57:33,326089",192.168.1.21,142.250.82.208,UDP,1246,55959  >  3478 Len=1204
2408,"2025-01-12 20:57:29,442781",192.168.1.21,142.250.82.208,UDP,793,55959  >  3478 Len=751
6444,"2025-01-12 20:57:39,837645",142.250.82.212,192.168.1.21,UDP,158,3478  >  58101 Len=116
4711,"2025-01-12 20:57:36,429742",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
5641,"2025-01-12 20:57:38,277289",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
4719,"2025-01-12 20:57:36,429904",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
10285,"2025-01-12 20:57:47,690898",142.250.82.208,192.168.1.21,RTCP,130,Application specific   subtype=13
3747,"2025-01-12 20:57:34,313073",192.168.1.21,142.250.82.208,UDP,1212,55959  >  3478 Len=1170
6465,"2025-01-12 20:57:39,891041",192.168.1.21,142.250.82.208,UDP,1207,55959  >  3478 Len=1165
10495,"2025-01-12 20:57:48,128783",192.168.1.21,142.250.82.208,UDP,1166,55959  >  3478 Len=1124
971,"2025-01-12 20:57:24,807930",192.168.1.21,142.250.82.208,UDP,1239,55959  >  3478 Len=1197
795,"2025-01-12 20:57:24,314606",142.250.82.208,192.168.1.21,RTCP,130,Application specific   subtype=13
731,"2025-01-12 20:57:24,171100",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
5944,"2025-01-12 20:57:38,859946",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
5013,"2025-01-12 20:57:36,872712",192.168.1.21,142.250.82.208,UDP,1187,55959  >  3478 Len=1145
5808,"2025-01-12 20:57:38,572471",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
9032,"2025-01-12 20:57:45,114709",192.168.1.21,142.250.82.208,UDP,1186,55959  >  3478 Len=1144
3048,"2025-01-12 20:57:32,531316",192.168.1.21,142.250.82.208,UDP,1169,55959  >  3478 Len=1127
8236,"2025-01-12 20:57:43,543794",192.168.1.21,142.250.82.208,UDP,1185,55959  >  3478 Len=1143
6614,"2025-01-12 20:57:40,176114",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
2819,"2025-01-12 20:57:31,735610",192.168.1.21,142.250.82.208,UDP,1239,55959  >  3478 Len=1197
7584,"2025-01-12 20:57:42,105186",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
3413,"2025-01-12 20:57:33,449454",192.168.1.21,142.250.82.208,UDP,1239,55959  >  3478 Len=1197
41,"2025-01-06 10:31:34,366225",138.38.28.14,40.101.70.194,TCP,54,55684  >  443 [ACK] Seq=5046 Ack=4222 Win=1023 Len=0
9286,"2025-01-12 20:57:45,695543",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
705,"2025-01-12 20:57:24,123316",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
4538,"2025-01-12 20:57:36,040131",192.168.1.21,142.250.82.208,UDP,1243,55959  >  3478 Len=1201
8867,"2025-01-12 20:57:44,607349",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
1781,"2025-01-12 20:57:26,838485",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
246,"2025-01-12 20:57:23,099284",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
10220,"2025-01-12 20:57:47,533640",192.168.1.21,142.250.82.208,UDP,1198,55959  >  3478 Len=1156
10544,"2025-01-12 20:57:48,232528",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
1079,"2025-01-12 20:57:25,040595",192.168.1.21,142.250.82.208,UDP,1180,55959  >  3478 Len=1138
5946,"2025-01-12 20:57:38,860057",192.168.1.21,142.250.82.208,UDP,1227,55959  >  3478 Len=1185
1704,"2025-01-12 20:57:26,662146",142.250.82.212,192.168.1.21,UDP,160,3478  >  58101 Len=118
2345,"2025-01-12 20:57:29,138857",192.168.1.21,142.250.82.208,UDP,607,55959  >  3478 Len=565
8501,"2025-01-12 20:57:44,205938",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
8880,"2025-01-12 20:57:44,607905",192.168.1.21,142.250.82.208,UDP,1149,55959  >  3478 Len=1107
7827,"2025-01-12 20:57:42,586485",142.250.82.208,192.168.1.21,RTCP,138,Application specific   subtype=13
9412,"2025-01-12 20:57:45,935513",192.168.1.21,142.250.82.208,UDP,1089,55959  >  3478 Len=1047
3252,"2025-01-12 20:57:33,224077",192.168.1.21,142.250.82.208,UDP,1234,55959  >  3478 Len=1192
4615,"2025-01-12 20:57:36,191776",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
3380,"2025-01-12 20:57:33,379861",192.168.1.21,142.250.82.208,UDP,1171,55959  >  3478 Len=1129
1112,"2025-01-12 20:57:25,111626",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
9366,"2025-01-12 20:57:45,851430",192.168.1.21,142.250.82.212,UDP,226,58101  >  3478 Len=184
4345,"2025-01-12 20:57:35,637143",142.250.82.212,192.168.1.21,UDP,170,3478  >  58101 Len=128
4374,"2025-01-12 20:57:35,674683",192.168.1.21,142.250.82.208,UDP,700,55959  >  3478 Len=658
123,"2025-01-06 10:31:37,396326",192.168.1.201,138.38.28.14,TCP,60,"53  >  57072 [FIN, ACK] Seq=90 Ack=41 Win=131328 Len=0"
5943,"2025-01-12 20:57:38,855524",142.250.82.212,192.168.1.21,UDP,271,3478  >  58101 Len=229
10303,"2025-01-12 20:57:47,781388",192.168.1.21,142.250.82.208,UDP,1171,55959  >  3478 Len=1129
4304,"2025-01-12 20:57:35,509231",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
9588,"2025-01-12 20:57:46,349618",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
64,"2025-01-12 20:57:22,624801",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
7977,"2025-01-12 20:57:42,929105",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
2496,"2025-01-12 20:57:29,905966",142.250.82.212,192.168.1.21,UDP,164,3478  >  58101 Len=122
3216,"2025-01-12 20:57:33,175009",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
7798,"2025-01-12 20:57:42,541033",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
7357,"2025-01-12 20:57:41,700942",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
9499,"2025-01-12 20:57:46,143931",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
1955,"2025-01-12 20:57:27,383857",142.250.82.212,192.168.1.21,UDP,185,3478  >  58101 Len=143
3699,"2025-01-12 20:57:34,246586",192.168.1.21,142.250.82.208,UDP,1208,55959  >  3478 Len=1166
10464,"2025-01-12 20:57:48,031697",192.168.1.21,142.250.82.208,UDP,1228,55959  >  3478 Len=1186
1356,"2025-01-12 20:57:25,528666",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
8540,"2025-01-12 20:57:44,242328",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
9371,"2025-01-12 20:57:45,862633",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
4485,"2025-01-12 20:57:35,925441",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
1331,"2025-01-12 20:57:25,514398",192.168.1.21,142.250.82.212,UDP,232,58101  >  3478 Len=190
6799,"2025-01-12 20:57:40,439564",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
1003,"2025-01-12 20:57:24,873159",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
1454,"2025-01-12 20:57:25,689012",142.251.141.46,192.168.1.21,QUIC,162,Protected Payload (KP0)
7714,"2025-01-12 20:57:42,434373",142.250.82.208,192.168.1.21,RTCP,118,Application specific   subtype=13
7998,"2025-01-12 20:57:42,962298",142.250.82.212,192.168.1.21,UDP,169,3478  >  58101 Len=127
6855,"2025-01-12 20:57:40,511006",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
1083,"2025-01-12 20:57:25,040695",192.168.1.21,142.250.82.208,UDP,1180,55959  >  3478 Len=1138
9183,"2025-01-12 20:57:45,455901",192.168.1.21,142.250.82.208,UDP,1194,55959  >  3478 Len=1152
1040,"2025-01-12 20:57:24,940639",192.168.1.21,142.250.82.208,UDP,1199,55959  >  3478 Len=1157
4190,"2025-01-12 20:57:35,296414",192.168.1.21,142.250.82.208,UDP,1195,55959  >  3478 Len=1153
117,"2025-01-06 10:31:37,293380",138.38.28.14,108.177.96.84,TCP,66,57073  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM
1027,"2025-01-12 20:57:24,940164",192.168.1.21,142.250.82.208,UDP,1198,55959  >  3478 Len=1156
264,"2025-01-12 20:57:23,145514",142.250.82.212,192.168.1.21,UDP,152,3478  >  58101 Len=110
2930,"2025-01-12 20:57:32,113907",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
1248,"2025-01-12 20:57:25,353942",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
8561,"2025-01-12 20:57:44,286811",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
6384,"2025-01-12 20:57:39,734088",142.250.82.212,192.168.1.21,UDP,234,3478  >  58101 Len=192
656,"2025-01-12 20:57:24,048600",192.168.1.21,142.250.82.208,UDP,1075,55959  >  3478 Len=1033
624,"2025-01-12 20:57:23,950490",192.168.1.21,142.250.82.208,UDP,833,55959  >  3478 Len=791
5804,"2025-01-12 20:57:38,569472",192.168.1.21,142.250.82.208,UDP,1174,55959  >  3478 Len=1132
6181,"2025-01-12 20:57:39,342890",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
3729,"2025-01-12 20:57:34,279827",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
9795,"2025-01-12 20:57:46,615680",192.168.1.21,142.250.82.208,UDP,1180,55959  >  3478 Len=1138
2520,"2025-01-12 20:57:30,057047",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
4375,"2025-01-12 20:57:35,675290",142.250.82.212,192.168.1.21,UDP,160,3478  >  58101 Len=118
4293,"2025-01-12 20:57:35,470713",192.168.1.21,142.250.82.208,UDP,1151,55959  >  3478 Len=1109
5679,"2025-01-12 20:57:38,329684",142.250.82.208,192.168.1.21,RTCP,154,Application specific   subtype=13
7581,"2025-01-12 20:57:42,096969",192.168.1.21,142.250.82.208,UDP,1228,55959  >  3478 Len=1186
1167,"2025-01-12 20:57:25,182551",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
1108,"2025-01-12 20:57:25,111441",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
5696,"2025-01-12 20:57:38,344211",192.168.1.21,142.250.82.208,UDP,1242,55959  >  3478 Len=1200
1747,"2025-01-12 20:57:26,786008",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
8372,"2025-01-12 20:57:44,039850",142.250.82.208,192.168.1.21,RTCP,114,Application specific   subtype=13
3024,"2025-01-12 20:57:32,430939",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
9831,"2025-01-12 20:57:46,686814",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
7486,"2025-01-12 20:57:41,974813",192.168.1.21,172.217.20.78,UDP,75,50272  >  443 Len=33
578,"2025-01-12 20:57:23,837713",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
5415,"2025-01-12 20:57:37,800050",192.168.1.21,142.250.82.208,UDP,1234,55959  >  3478 Len=1192
10067,"2025-01-12 20:57:47,264115",192.168.1.21,142.250.82.208,UDP,1171,55959  >  3478 Len=1129
8378,"2025-01-12 20:57:44,062095",142.250.82.212,192.168.1.21,UDP,166,3478  >  58101 Len=124
5047,"2025-01-12 20:57:37,017347",142.250.82.212,192.168.1.21,UDP,240,3478  >  58101 Len=198
9005,"2025-01-12 20:57:44,988066",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
4419,"2025-01-12 20:57:35,740514",142.250.82.212,192.168.1.21,UDP,234,3478  >  58101 Len=192
2358,"2025-01-12 20:57:29,224326",142.250.82.212,192.168.1.21,UDP,178,3478  >  58101 Len=136
4630,"2025-01-12 20:57:36,235700",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
6193,"2025-01-12 20:57:39,343096",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
6947,"2025-01-12 20:57:40,633352",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
8204,"2025-01-12 20:57:43,447084",192.168.1.21,142.250.82.212,UDP,94,58101  >  3478 Len=52
410,"2025-01-12 20:57:23,439916",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
6063,"2025-01-12 20:57:39,107723",192.168.1.21,142.250.82.208,UDP,978,55959  >  3478 Len=936
8369,"2025-01-12 20:57:44,034144",142.250.82.212,192.168.1.21,UDP,154,3478  >  58101 Len=112
77,"2025-01-12 20:57:22,685613",192.168.1.21,142.250.82.208,UDP,939,55959  >  3478 Len=897
10241,"2025-01-12 20:57:47,590580",142.250.82.208,192.168.1.21,RTCP,138,Application specific   subtype=13
8075,"2025-01-12 20:57:43,155106",142.250.82.212,192.168.1.21,UDP,155,3478  >  58101 Len=113
79,"2025-01-06 10:31:34,681126",138.38.28.14,188.42.191.196,TCP,55,56538  >  443 [ACK] Seq=1 Ack=1 Win=255 Len=1
6606,"2025-01-12 20:57:40,146326",142.250.82.212,192.168.1.21,UDP,91,3478  >  58101 Len=49
6303,"2025-01-12 20:57:39,572384",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
5860,"2025-01-12 20:57:38,690577",192.168.1.21,142.250.82.208,UDP,1087,55959  >  3478 Len=1045
10470,"2025-01-12 20:57:48,070979",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
8656,"2025-01-12 20:57:44,369625",192.168.1.21,142.250.82.208,UDP,1236,55959  >  3478 Len=1194
9750,"2025-01-12 20:57:46,531300",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
7264,"2025-01-12 20:57:41,570897",192.168.1.21,142.250.82.212,UDP,267,58101  >  3478 Len=225
2900,"2025-01-12 20:57:32,005575",142.250.82.212,192.168.1.21,UDP,180,3478  >  58101 Len=138
3207,"2025-01-12 20:57:33,124052",142.250.82.208,192.168.1.21,RTCP,114,Application specific   subtype=13
94,"2025-01-12 20:57:22,760672",192.168.1.21,142.250.82.208,UDP,1206,55959  >  3478 Len=1164
1577,"2025-01-12 20:57:25,889592",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
7593,"2025-01-12 20:57:42,105992",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
684,"2025-01-12 20:57:24,090459",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
3873,"2025-01-12 20:57:34,546090",142.250.82.212,192.168.1.21,UDP,160,3478  >  58101 Len=118
648,"2025-01-12 20:57:24,014613",142.250.82.208,192.168.1.21,RTCP,106,Application specific   subtype=13
9336,"2025-01-12 20:57:45,762459",192.168.1.21,142.250.82.208,UDP,1237,55959  >  3478 Len=1195
715,"2025-01-12 20:57:24,128517",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
4510,"2025-01-12 20:57:35,927047",142.250.82.212,192.168.1.21,RTCP,106,Application specific   subtype=13
1077,"2025-01-12 20:57:25,040549",192.168.1.21,142.250.82.208,UDP,1180,55959  >  3478 Len=1138
291,"2025-01-12 20:57:23,199181",192.168.1.21,142.250.82.208,UDP,1074,55959  >  3478 Len=1032
3170,"2025-01-12 20:57:32,971239",192.168.1.21,142.250.82.212,RTCP,118,Sender Report   
2456,"2025-01-12 20:57:29,682583",142.250.82.212,192.168.1.21,UDP,163,3478  >  58101 Len=121
9249,"2025-01-12 20:57:45,589188",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
2175,"2025-01-12 20:57:28,282854",142.250.82.212,192.168.1.21,UDP,168,3478  >  58101 Len=126
5769,"2025-01-12 20:57:38,538869",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
7247,"2025-01-12 20:57:41,513241",192.168.1.21,142.250.82.212,UDP,254,58101  >  3478 Len=212
3616,"2025-01-12 20:57:33,971010",192.168.1.21,142.250.82.208,UDP,1207,55959  >  3478 Len=1165
4422,"2025-01-12 20:57:35,743472",192.168.1.21,142.250.82.208,UDP,1191,55959  >  3478 Len=1149
1489,"2025-01-12 20:57:25,726291",192.168.1.21,142.250.82.208,UDP,1239,55959  >  3478 Len=1197
47,"2025-01-06 10:31:34,416377",172.217.169.206,138.38.28.14,TCP,60,443  >  55681 [ACK] Seq=1 Ack=2959 Win=1193 Len=0
9707,"2025-01-12 20:57:46,481506",192.168.1.21,142.250.82.208,UDP,1236,55959  >  3478 Len=1194
6514,"2025-01-12 20:57:39,971605",192.168.1.21,142.250.82.208,UDP,1220,55959  >  3478 Len=1178
8471,"2025-01-12 20:57:44,159866",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
4145,"2025-01-12 20:57:35,205421",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
6093,"2025-01-12 20:57:39,148943",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
236,"2025-01-06 10:31:46,508674",fe80::1c6d:c264:a804:3bf0,ff02::fb,MDNS,144,"Standard query 0x0000 PTR _companion-link._tcp.local, ""QU"" question PTR _rdlink._tcp.local, ""QU"" question PTR _sleep-proxy._udp.local, ""QU"" question"
4709,"2025-01-12 20:57:36,429653",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
7989,"2025-01-12 20:57:42,937263",142.250.82.212,192.168.1.21,UDP,159,3478  >  58101 Len=117
4455,"2025-01-12 20:57:35,846528",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
9322,"2025-01-12 20:57:45,751200",192.168.1.21,142.250.82.212,UDP,238,58101  >  3478 Len=196
10352,"2025-01-12 20:57:47,876558",192.168.1.21,142.250.82.208,UDP,1257,55959  >  3478 Len=1215
186,"2025-01-12 20:57:23,008330",192.168.1.21,142.250.82.208,UDP,1208,55959  >  3478 Len=1166
1840,"2025-01-12 20:57:26,921331",192.168.1.21,142.250.82.208,UDP,1210,55959  >  3478 Len=1168
7107,"2025-01-12 20:57:40,943589",192.168.1.21,142.250.82.208,UDP,1121,55959  >  3478 Len=1079
10300,"2025-01-12 20:57:47,781351",192.168.1.21,142.250.82.208,UDP,1171,55959  >  3478 Len=1129
8794,"2025-01-12 20:57:44,528944",192.168.1.21,142.250.82.208,UDP,1213,55959  >  3478 Len=1171
6401,"2025-01-12 20:57:39,749114",192.168.1.21,142.250.82.208,UDP,1215,55959  >  3478 Len=1173
4292,"2025-01-12 20:57:35,470701",192.168.1.21,142.250.82.208,UDP,1151,55959  >  3478 Len=1109
20,"2025-01-12 20:57:22,547244",192.168.1.21,142.250.82.208,UDP,1195,55959  >  3478 Len=1153
1298,"2025-01-12 20:57:25,416379",142.250.82.208,192.168.1.21,RTCP,146,Application specific   subtype=13Negative Acknowledgement (H.261)   
3523,"2025-01-12 20:57:33,723222",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
4554,"2025-01-12 20:57:36,064172",192.168.1.21,142.250.82.208,UDP,1211,55959  >  3478 Len=1169
7887,"2025-01-12 20:57:42,753313",192.168.1.21,142.250.82.208,UDP,1093,55959  >  3478 Len=1051
4059,"2025-01-12 20:57:34,994032",192.168.1.21,142.250.82.208,UDP,1234,55959  >  3478 Len=1192
6861,"2025-01-12 20:57:40,511499",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
5283,"2025-01-12 20:57:37,529705",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
4504,"2025-01-12 20:57:35,925987",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
9138,"2025-01-12 20:57:45,342876",142.250.82.212,192.168.1.21,UDP,91,3478  >  58101 Len=49
2316,"2025-01-12 20:57:28,982798",142.250.82.212,192.168.1.21,UDP,165,3478  >  58101 Len=123
8865,"2025-01-12 20:57:44,607305",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
10150,"2025-01-12 20:57:47,413210",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
382,"2025-01-12 20:57:23,405019",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
6107,"2025-01-12 20:57:39,170456",192.168.1.21,142.250.82.208,UDP,1208,55959  >  3478 Len=1166
4837,"2025-01-12 20:57:36,631533",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
5852,"2025-01-12 20:57:38,664642",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
8679,"2025-01-12 20:57:44,403733",192.168.1.21,142.250.82.208,UDP,1236,55959  >  3478 Len=1194
6320,"2025-01-12 20:57:39,613027",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
10159,"2025-01-12 20:57:47,441837",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
9170,"2025-01-12 20:57:45,424354",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
